item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
math_slider_186_1000,"math-retest math_slider_186_1000,math-v3 math_slider_186_1000","math_slider_186_1000,math_slider_186_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_186_1000
math_slider_214_1000,"math-retest math_slider_214_1000,math-v3 math_slider_214_1000","math_slider_214_1000,math_slider_214_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_214_1000
math_slider_272_1000,"math-retest math_slider_272_1000,math-v3 math_slider_272_1000","math_slider_272_1000,math_slider_272_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_272_1000
math_slider_362_1000,"math-retest math_slider_362_1000,math-v3 math_slider_362_1000","math_slider_362_1000,math_slider_362_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_362_1000
math_slider_385_1000,"math-retest math_slider_385_1000,math-v3 math_slider_385_1000","math_slider_385_1000,math_slider_385_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_385_1000
math_slider_478_1000,"math-retest math_slider_478_1000,math-v3 math_slider_478_1000","math_slider_478_1000,math_slider_478_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_478_1000
math_slider_591_1000,"math-retest math_slider_591_1000,math-v3 math_slider_591_1000","math_slider_591_1000,math_slider_591_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_591_1000
math_slider_676_1000,"math-retest math_slider_676_1000,math-v3 math_slider_676_1000","math_slider_676_1000,math_slider_676_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_676_1000
math_slider_711_1000,"math-retest math_slider_711_1000,math-v3 math_slider_711_1000","math_slider_711_1000,math_slider_711_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_711_1000
math_slider_738_1000,"math-retest math_slider_738_1000,math-v3 math_slider_738_1000","math_slider_738_1000,math_slider_738_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_738_1000
math_slider_782_1000,"math-retest math_slider_782_1000,math-v3 math_slider_782_1000","math_slider_782_1000,math_slider_782_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_782_1000
math_slider_856_1000,"math-retest math_slider_856_1000,math-v3 math_slider_856_1000","math_slider_856_1000,math_slider_856_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_856_1000
math_slider_874_1000,"math-retest math_slider_874_1000,math-v3 math_slider_874_1000","math_slider_874_1000,math_slider_874_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_874_1000
math_slider_926_1000,"math-retest math_slider_926_1000,math-v3 math_slider_926_1000","math_slider_926_1000,math_slider_926_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_926_1000
math_slider_984_1000,"math-retest math_slider_984_1000,math-v3 math_slider_984_1000","math_slider_984_1000,math_slider_984_1000",1 checked out of 2,"test_response,test_response","Number Line Slider,Number Line Slider",egma-math,math,math_slider_984_1000
math_subtract_6_5,"math-retest math_subtract_6_5,math-v3 6-5","math_subtract_6_5,math_subtract_6_5",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_6_5
math_subtract_7_4,"math-retest math_subtract_7_4,math-v3 7-4","math_subtract_7_4,math_subtract_7_4",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_7_4
math_subtract_8_4,"math-retest math_subtract_8_4,math-v3 8-4","math_subtract_8_4,math_subtract_8_4",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_8_4
math_subtract_9_3,"math-retest math_subtract_9_3,math-v3 9-3","math_subtract_9_3,math_subtract_9_3",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_9_3
math_subtract_9_7,"math-retest math_subtract_9_7,math-v3 9-7","math_subtract_9_7,math_subtract_9_7",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_9_7
math_subtract_10_6,"math-retest math_subtract_10_6,math-v3 10-6","math_subtract_10_6,math_subtract_10_6",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_10_6
math_subtract_11_3,"math-retest math_subtract_11_3,math-v3 11-3","math_subtract_11_3,math_subtract_11_3",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_11_3
math_subtract_11_6,"math-retest math_subtract_11_6,math-v3 11-6","math_subtract_11_6,math_subtract_11_6",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_11_6
math_subtract_13_9,"math-retest math_subtract_13_9,math-v3 13-9","math_subtract_13_9,math_subtract_13_9",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_13_9
math_subtract_14_3,"math-retest math_subtract_14_3,math-v3 14-3","math_subtract_14_3,math_subtract_14_3",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_14_3
math_subtract_14_5,"math-retest math_subtract_14_5,math-v3 14-5","math_subtract_14_5,math_subtract_14_5",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_14_5
math_subtract_15_6,"math-retest math_subtract_15_6,math-v3 15-6","math_subtract_15_6,math_subtract_15_6",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_15_6
math_subtract_16_9,"math-retest math_subtract_16_9,math-v3 16-9","math_subtract_16_9,math_subtract_16_9",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_16_9
math_subtract_17_!2,"math-retest math_subtract_17_!2,math-v3 17-12","math_subtract_17_12,math_subtract_17_12",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_17_12
math_subtract_18_6,"math-retest math_subtract_18_6,math-v3 18-6","math_subtract_18_6,math_subtract_18_6",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_18_6
math_subtract_18_14,"math-retest math_subtract_18_14,math-v3 18-14","math_subtract_18_14,math_subtract_18_14",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_18_14
math_subtract_19_12,"math-retest math_subtract_19_12,math-v3 19-12","math_subtract_19_12,math_subtract_19_12",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_19_12
math_subtract_21_8,"math-retest math_subtract_21_8,math-v3 21-8","math_subtract_21_8,math_subtract_21_8",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_21_8
math_subtract_23_7,"math-retest math_subtract_23_7,math-v3 23-7","math_subtract_23_7,math_subtract_23_7",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_23_7
math_subtract_24_6,"math-retest math_subtract_24_6,math-v3 24-6","math_subtract_24_6,math_subtract_24_6",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_24_6
math_subtract_27_9,"math-retest math_subtract_27_9,math-v3 27-9","math_subtract_27_9,math_subtract_27_9",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_27_9
math_subtract_28_13,"math-retest math_subtract_28_13,math-v3 28-13","math_subtract_28_13,math_subtract_28_13",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_28_13
math_subtract_37_24,"math-retest math_subtract_37_24,math-v3 37-24","math_subtract_37_24,math_subtract_37_24",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_37_24
math_subtract_46_18,"math-retest math_subtract_46_18,math-v3 46-18","math_subtract_46_18,math_subtract_46_18",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_46_18
math_subtract_78_53,"math-retest math_subtract_78_53,math-v3 78-53","math_subtract_78_53,math_subtract_78_53",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_78_53
1/2-1/3,"math-v2 1/2-1/3,math-v3 1/2-1/3","math_fraction_12_13_16,math_fraction_12_13_16",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_12_13_16
1/3-1/7,"math-v2 1/3-1/7,math-v3 1/3-1/7","math_fraction_13_17_421,math_fraction_13_17_421",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_13_17_421
1/3+2/3,"math-v2 1/3+2/3,math-v3 1/3+2/3","math_fraction_13_23_1,math_fraction_13_23_1",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_13_23_1
1/3+2/5,"math-v2 1/3+2/5,math-v3 1/3+2/5","math_fraction_13_25_1115,math_fraction_13_25_1115",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_13_25_1115
1/4+2/4,"math-v2 1/4+2/4,math-v3 1/4+2/4","math_fraction_14_24_34,math_fraction_14_24_34",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_14_24_34
1/6+1/3,"math-v2 1/6+1/3,math-v3 1/6+1/3","math_fraction_16_13_12,math_fraction_16_13_12",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_16_13_12
1/7+3/14,"math-v2 1/7+3/14,math-v3 1/7+3/14","math_fraction_17_314_514,math_fraction_17_314_514",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_17_314_514
1/9-1/10,"math-v2 1/9-1/10,math-v3 1/9-1/10","math_fraction_19_110_190,math_fraction_19_110_190",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_19_110_190
1+3,"math-v2 1+3,math-v2 1+3,math-v3 1+3,math-v3 1+3","math_add_1_3,math_add_1_3,math_add_1_3,math_add_1_3",2 checked out of 4,"test_response,test_response,test_response,test_response","Addition,Addition,Addition,Addition",egma-math,math,math_add_1_3
2/8+3/9,"math-v2 2/8+3/9,math-v3 2/8+3/9","math_fraction_28_39_712,math_fraction_28_39_712",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_28_39_712
2+3,"math-v2 2+3,math-v2 2+3,math-v3 2+3,math-v3 2+3","math_add_2_3,math_add_2_3,math_add_2_3,math_add_2_3",2 checked out of 4,"test_response,test_response,test_response,test_response","Addition,Addition,Addition,Addition",egma-math,math,math_add_2_3
2+8,"math-v2 2+8,math-v3 2+8","math_add_2_8,math_add_2_8",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_2_8
2x3,"math-v2 2x3,math-v3 2x3","math_multiply_2_3,math_multiply_2_3",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_2_3
2x14,"math-v2 2x14,math-v3 2x14","math_multiply_2_14,math_multiply_2_14",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_2_14
3/4-7/16,"math-v2 3/4-7/16,math-v3 3/4-7/16","math_fraction_34_716_516,math_fraction_34_716_516",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_34_716_516
3/9+1/3,"math-v2 3/9+1/3,math-v3 3/9+1/3","math_fraction_39_13_23,math_fraction_39_13_23",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_39_13_23
3+3,"math-v2 3+3,math-v3 3+3","math_add_3_3,math_add_3_3",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_3_3
3+9,"math-v2 3+9,math-v3 3+9","math_add_3_9,math_add_3_9",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_3_9
3x6,"math-v2 3x6,math-v3 3x6","math_multiply_3_6,math_multiply_3_6",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_3_6
3x13,"math-v2 3x13,math-v3 3x13","math_multiply_3_13,math_multiply_3_13",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_3_13
4-3,"math-v2 4-3,math-v3 4-3","math_subtract_4_3,math_subtract_4_3",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_4_3
4/8-1/8,"math-v2 4/8-1/8,math-v3 4/8-1/8","math_fraction_48_18_38,math_fraction_48_18_38",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_48_18_38
4+5,"math-v2 4+5,math-v3 4+5","math_add_4_5,math_add_4_5",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_4_5
4+7,"math-v2 4+7,math-v3 4+7","math_add_4_7,math_add_4_7",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_4_7
4x2,"math-v2 4x2,math-v3 4x2","math_multiply_4_2,math_multiply_4_2",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_4_2
4x6,"math-v2 4x6,math-v3 4x6","math_multiply_4_6,math_multiply_4_6",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_4_6
4x8,"math-v2 4x8,math-v3 4x8","math_multiply_4_8,math_multiply_4_8",1 checked out of 2,"test_response,test_response","Multiplication,Multiplication",egma-math,math,math_multiply_4_8
5-3,"math-v2 5-3,math-v3 5-3","math_subtract_5_3,math_subtract_5_3",1 checked out of 2,"test_response,test_response","Subtraction,Subtraction",egma-math,math,math_subtract_5_3
5/12-1/6,"math-v2 5/12-1/6,math-v3 5/12-1/6","math_fraction_512_16_14,math_fraction_512_16_14",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_512_16_14
5/12+1/6,"math-v2 5/12+1/6,math-v3 5/12+1/6","math_fraction_512_16_712,math_fraction_512_16_712",1 checked out of 2,"test_response,test_response","Fraction,Fraction",egma-math,math,math_fraction_512_16_712
